epsilon,method,seed_index,seed,hidden_width,train_points,train_steps,p_rmse,theta_rmse,theta_mae,value_profile_rmse
0.0001,direct_p_neural,1,1911,24,1536,900,0.006647822867991282,0.00480376813971568,0.003354036059318508,0.3991369042570976
0.0001,direct_p_neural,2,2911,24,1536,900,0.005502125431261376,0.003870869799017098,0.0024906777447475533,0.40099028719926233
0.0001,direct_p_neural,3,3911,24,1536,900,0.005706702879588409,0.004227855900082863,0.0030810940571638287,0.4010530887583744
0.0001,direct_p_neural,4,4911,24,1536,900,0.006166467881768179,0.004240693042947875,0.002687947377090106,0.3999051684906505
0.0001,direct_p_neural,5,5911,24,1536,900,0.006726688755605138,0.0048796858228303906,0.003584366593654388,0.40079772567765914
0.0001,direct_p_neural,6,6911,24,1536,900,0.006569237143834575,0.0048321924933375174,0.0029745572854384898,0.3993897096718421
0.0001,direct_p_neural,7,7911,24,1536,900,0.005710428193654645,0.004087933616063938,0.00262982706955407,0.4009274882157893
0.0001,direct_p_neural,8,8911,24,1536,900,0.00643498796444302,0.004424743366475187,0.003347334831925697,0.39941477734856173
0.0001,direct_p_neural,9,9911,24,1536,900,0.005424908817109243,0.003962967394007777,0.002797710443207234,0.40287433936820827
0.0001,direct_p_neural,10,10911,24,1536,900,0.0031679317732111645,0.002346022108136134,0.0016782313654373092,0.4026359128901412
0.0001,direct_p_neural,11,11911,24,1536,900,0.004817751130932354,0.003558930982318542,0.002417060665867345,0.40105281773663737
0.0001,direct_p_neural,12,12911,24,1536,900,0.005297679883026609,0.003898584916824302,0.0025546701153164675,0.4011661575986813
0.0001,direct_p_neural,13,13911,24,1536,900,0.004353524561222195,0.0031789973831217113,0.002118081352408531,0.4006922747783883
0.0001,direct_p_neural,14,14911,24,1536,900,0.012217908172657008,0.009515930161539123,0.007134783351742028,0.4015214705521691
0.0001,direct_p_neural,15,15911,24,1536,900,0.005910065939003317,0.004327298677278085,0.0029189851314569745,0.4001731045083988
0.0001,direct_p_neural,16,16911,24,1536,900,0.004228474278973288,0.003137311162390796,0.0022625250918686217,0.40155414874782486
0.0001,direct_p_neural,17,17911,24,1536,900,0.00543126996401659,0.0040789018439285766,0.003007657090498277,0.4019479476192099
0.0001,direct_p_neural,18,18911,24,1536,900,0.006124462859304919,0.004462272858155983,0.00318569108407725,0.400520441083694
0.0001,direct_p_neural,19,19911,24,1536,900,0.007174678185992061,0.00541288566625077,0.0037462060301531406,0.40088720758043417
0.0001,direct_p_neural,20,20911,24,1536,900,0.005150863074166486,0.0036893304389543635,0.0026819582137503606,0.40025324116257527
0.0001,direct_p_neural,21,21911,24,1536,900,0.006269103266854633,0.004449350017929496,0.0033292499590273947,0.4012676322095991
0.0001,direct_p_neural,22,22911,24,1536,900,0.007230077817345353,0.005409558848733417,0.0035858294154666012,0.4016449225825763
