epsilon,method,seed_count,p_rmse,p_rmse_se,theta_rmse,theta_rmse_se,theta_mae,theta_mae_se,value_profile_rmse,value_profile_rmse_se
0.1,exact_hjb_oracle,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,direct_p_neural,30,0.005980919792270604,0.0002781310921774856,0.0043646124039853846,0.00022129946404367325,0.003074380290202267,0.00017044076759653782,0.4008235886275616,0.00019235638098740718
0.1,z_inversion_neural,30,0.010291748389245509,0.0013952736194324173,0.007544122455500764,0.0010541233114072916,0.005748374706400101,0.0008481286058938766,0.4008266471414125,0.0005099946597320278
0.01,exact_hjb_oracle,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,direct_p_neural,30,0.005980919792270604,0.0002781310921774856,0.0043646124039853846,0.00022129946404367325,0.003074380290202267,0.00017044076759653782,0.4008235886275616,0.00019235638098740718
0.01,z_inversion_neural,30,0.01826134870984049,0.0017801564255574389,0.013252305604560614,0.0013514414517492503,0.010184278854111791,0.0010769452010042987,0.4004637426162924,0.0012670700599226943
0.001,exact_hjb_oracle,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,direct_p_neural,30,0.005980919792270604,0.0002781310921774856,0.0043646124039853846,0.00022129946404367325,0.003074380290202267,0.00017044076759653782,0.4008235886275616,0.00019235638098740718
0.001,z_inversion_neural,30,0.043088992401301596,0.00300861821938816,0.03078959583816526,0.0022091833388631654,0.02379868639241889,0.0017229161210986343,0.39859857265688875,0.0038031523090826013
0.0001,exact_hjb_oracle,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001,direct_p_neural,30,0.005980919792270604,0.0002781310921774856,0.0043646124039853846,0.00022129946404367325,0.003074380290202267,0.00017044076759653782,0.4008235886275616,0.00019235638098740718
0.0001,z_inversion_neural,30,0.12433720401457905,0.008676206881008834,0.0872579151059043,0.0059766131829499915,0.06734127393381788,0.0045875515285162755,0.40399565997099657,0.011173343283348722
0.1,z_vs_direct_ratio,30,1.7207634856675342,,1.7284747778776708,,1.8697669656286762,,1.0000076305734933,
0.01,z_vs_direct_ratio,30,3.0532676150314546,,3.0363075521802947,,3.3126282023626152,,0.9991022334476338,
0.001,z_vs_direct_ratio,30,7.204409003609667,,7.0543711533356035,,7.740970259360187,,0.9944488896517009,
0.0001,z_vs_direct_ratio,30,20.788977002377678,,19.992133786319254,,21.904015631516888,,1.0079138838966446,
